,Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice,Fireplace_Yes,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,Garage_Yes
3708,412373.3986,1278.96,3.895312983,2,788.81,36.19,4.29,26.61,27.82,94.88,1.47,4.56,3.8,9.62,1,8,340637.255,1,0,1,0,0,0
248,273784.2413,788.46,1.667615282,4,552.26,15.75,7.29,71.52,21.6,96.97,2.35,3.81,7.14,7.8,2,44,181671.4879,0,0,1,0,0,0
5958,497007.6325,766.24,4.418517913,5,80.41,59.51,8.11,66.22,20.85,90.71,1.42,7.19,10.0,8.84,1,9,429167.0756,0,0,1,0,0,0
4518,515703.8595,550.0,4.327881286,4,460.68,5.89,7.0,39.25,24.63,85.68,1.57,2.9,6.98,7.83,1,12,298631.3698,0,0,0,0,1,1
2196,273118.2426,1286.95,1.0,3,391.19,60.72,4.44,83.38,8.62,87.52,1.62,5.71,1.6,7.09,1,9,302299.7192,0,0,0,0,0,0
5248,767631.1509,619.77,5.158625711,4,626.35,15.18,6.56,48.04,12.46,89.0,1.14,6.9,5.36,4.89,1,4,876964.4738,0,0,0,0,0,0
503,270706.3769,1199.7,3.375530651,3,535.35,26.76,6.4,47.53,7.41,87.63,0.97,4.96,8.72,6.58,1,7,352485.5714,1,1,0,0,0,1
695,250270.0733,958.39,3.229030246,1,521.3,25.95,5.46,37.87,13.14,87.17,1.07,4.55,4.88,4.41,1,11,138132.8105,1,0,0,0,0,0
941,172711.0743,964.35,1.0,1,1090.06,35.08,6.75,95.65,6.39,85.3,0.75,4.53,8.72,6.36,1,13,71498.48034,0,0,1,0,0,0
1144,227544.747,1101.67,1.145017194,3,397.86,7.66,5.24,39.74,7.32,89.03,1.72,3.3,7.49,3.53,2,24,171113.1133,1,1,0,0,0,0
2868,158109.1568,908.6,1.818432006,3,553.36,31.84,7.09,59.84,16.4,96.07,1.09,3.67,4.42,4.61,1,16,180469.6874,0,0,0,0,0,0
4029,422216.4882,1519.25,3.02905292,4,355.87,35.03,5.42,39.18,14.24,86.81,1.44,5.65,2.73,6.15,1,15,633872.5376,1,0,0,0,1,0
6365,306499.0732,741.18,2.311352818,4,235.79,30.89,6.14,63.8,53.22,87.77,2.16,2.49,8.3,7.56,1,13,216554.8442,0,0,0,0,0,1
5883,498424.3949,1353.38,2.621227163,3,3.59,20.85,9.16,50.78,8.75,99.26,0.94,5.93,6.32,6.16,1,11,504520.8392,0,0,0,0,1,0
2252,260356.7383,1139.91,1.293593232,2,256.02,20.86,7.06,106.9,29.96,93.6,1.12,4.96,5.79,6.7,1,15,174467.6482,0,0,0,0,1,0
1885,208095.515,752.32,2.453775853,2,260.31,58.86,3.56,16.69,11.85,93.61,0.93,3.81,4.66,7.76,1,13,150506.8542,0,0,0,0,1,1
5212,332189.1019,1179.79,1.753050677,3,701.7,33.95,8.67,66.06,1.61,99.73,1.18,7.78,7.88,9.04,1,19,437240.1396,0,0,0,0,0,1
2866,119596.1584,550.0,1.0,4,517.45,40.17,7.95,62.33,22.09,93.49,1.52,3.91,8.82,8.0,1,17,41491.92588,0,0,1,0,0,0
2103,190469.5938,550.0,1.0,1,204.36,19.66,2.07,106.36,39.3,93.27,1.72,0.39,2.09,4.62,1,15,268341.7004,1,0,0,1,0,0
3300,194267.5167,550.0,1.848020846,3,393.39,15.7,6.19,43.49,24.47,91.75,1.22,3.08,4.85,5.98,2,37,115069.9756,0,0,0,0,0,1
5033,478614.6645,2229.45,3.008798315,4,889.08,50.44,10.0,53.9,6.3,99.9,1.88,8.34,7.11,6.43,1,13,787161.2284,0,0,1,0,0,0
1546,185140.7666,550.0,1.969038671,3,354.63,36.38,10.0,50.07,20.66,94.29,1.21,4.86,2.6,5.21,1,12,108712.7367,0,0,0,0,1,1
4385,452987.9875,1581.56,3.154247646,4,622.55,17.49,10.0,81.08,29.35,92.82,1.52,6.51,6.61,5.58,1,13,454651.2623,0,0,1,0,0,0
3230,254220.8671,712.47,1.989688885,3,505.03,39.42,7.62,68.85,20.97,96.19,2.02,6.67,8.51,6.45,1,6,137793.5529,1,0,0,0,0,0
3724,384459.5762,1493.52,2.432358658,2,376.53,16.21,4.91,45.43,3.14,97.7,1.1,4.74,8.92,8.17,1,11,307262.997,0,0,0,0,0,0
4661,437769.4065,550.0,2.695925734,4,510.33,20.0,10.0,13.31,27.0,99.9,1.02,6.27,6.01,6.24,1,13,278043.3178,0,0,1,0,0,0
5376,279061.4155,1433.13,2.179598459,3,273.31,42.44,5.97,49.66,36.27,86.05,2.14,4.41,2.93,2.41,1,-1,283536.5648,0,0,0,0,1,0
4962,297271.0176,862.47,2.493079184,4,443.15,39.0,5.03,46.08,22.67,89.95,2.03,8.02,5.65,6.5,1,14,369756.7116,0,0,0,0,1,1
3023,203345.5781,612.01,1.073292008,3,296.06,18.74,6.33,52.65,4.44,79.73,1.34,5.3,8.71,7.2,2,43,198485.0714,0,1,0,0,0,0
1862,139960.6686,829.94,1.0,2,759.17,27.17,6.82,25.36,4.59,98.26,0.65,6.37,2.45,6.18,1,8,57116.15328,0,0,0,0,1,1
3304,183263.5271,550.0,2.04827679,2,546.45,27.57,5.29,45.95,17.76,99.1,2.07,3.44,2.31,5.12,1,20,79582.8815,0,1,0,0,0,0
6556,358367.7787,1778.96,1.947880623,3,205.22,27.53,4.24,60.25,17.93,92.72,2.24,3.15,6.02,6.72,2,28,492930.6104,0,0,0,1,0,1
3057,210604.1775,550.0,3.053279301,4,529.33,33.16,6.41,0.52,3.55,95.95,1.43,6.51,10.0,6.16,1,24,317150.7921,0,0,0,1,0,0
758,95474.22338,726.76,1.0,2,919.43,28.83,5.73,98.47,32.61,91.83,1.34,2.7,6.17,6.77,1,20,3059.696499,0,0,0,1,0,0
219,172426.9023,617.7,1.357642139,2,337.07,51.47,3.81,77.58,22.41,91.94,0.97,4.86,1.67,3.7,1,21,94243.94994,0,1,0,0,0,0
5783,579376.8411,1662.55,2.911695774,3,929.42,36.44,9.01,25.53,8.35,96.24,1.52,8.53,5.67,6.24,1,31,516049.376,1,0,0,0,0,0
4072,548884.3065,839.02,4.163483431,3,646.01,11.48,6.92,5.31,3.56,93.18,0.82,4.95,5.19,5.83,1,9,474044.7664,0,0,1,0,0,0
6307,289564.8079,879.71,2.670747121,2,555.21,43.92,10.0,15.95,10.97,91.96,1.41,5.86,4.93,6.75,1,12,213763.9493,1,0,1,0,0,0
6747,313402.4745,820.98,1.531538845,5,285.53,5.74,10.0,79.73,7.36,94.05,2.87,6.43,9.05,8.96,1,15,316250.9135,0,0,0,0,1,1
6532,342213.898,964.76,3.548892274,2,267.62,7.92,7.15,1.0,0.85,87.24,1.89,7.65,10.0,7.35,1,17,389328.3643,1,0,0,0,1,0
4653,309631.4746,1868.73,2.284886684,3,455.84,51.17,5.86,97.31,3.13,89.24,1.81,6.4,6.46,7.88,2,26,312288.1707,0,1,0,0,0,0
1457,145855.3631,550.0,2.684675844,3,626.23,9.3,4.33,49.72,26.54,94.21,1.57,1.14,7.54,7.15,1,6,39002.46932,0,0,1,0,0,1
6862,372007.9195,775.64,1.249621606,5,384.8,6.87,6.65,110.87,28.93,99.9,0.92,4.31,7.08,5.12,2,35,280170.5977,0,0,0,0,0,0
6070,315021.7668,1083.33,2.114296646,3,448.53,9.09,7.12,43.66,0.97,91.06,1.56,4.83,10.0,6.94,1,16,347219.2413,0,1,0,0,0,0
4994,303786.0932,1651.12,1.0,2,636.95,34.46,5.98,25.21,0.96,91.49,1.53,8.34,7.1,5.97,1,9,343152.4008,1,0,0,0,1,0
3646,332625.6738,550.0,1.323873298,2,500.8,55.26,4.96,43.13,26.28,89.49,2.0,2.23,7.48,6.75,2,12,186449.7247,0,0,0,0,1,0
2146,104515.8155,550.0,1.0,4,710.29,73.48,3.62,48.01,16.78,87.0,2.57,4.17,4.04,3.01,1,16,1426.937286,0,0,0,0,0,0
1342,132679.1883,630.95,1.0,2,22.96,27.82,4.85,60.78,17.84,89.91,1.16,4.89,5.65,7.73,1,14,39061.33948,0,1,0,0,0,1
3521,315305.8611,1298.5,2.179890177,3,307.21,22.51,6.36,33.31,6.76,95.91,1.83,5.17,5.38,4.99,2,27,313392.5017,1,0,0,1,0,0
3695,379621.3228,788.8,4.186419239,3,327.3,62.7,6.68,94.8,2.36,90.48,1.7,4.27,1.85,3.17,1,20,281179.0702,0,0,1,0,0,0
1379,222127.8787,1014.24,2.310331779,3,812.13,24.35,8.05,137.59,29.73,99.9,1.33,3.22,4.42,3.4,1,22,219589.7655,0,0,0,0,1,0
2243,167114.0659,1210.49,1.0,1,248.46,19.59,5.2,60.74,11.11,99.42,0.64,2.5,4.56,4.01,1,18,73838.11143,0,0,0,1,0,0
6371,328549.876,550.0,3.142938042,4,234.87,58.21,7.3,119.98,24.44,91.26,1.63,3.1,3.53,5.29,1,13,368878.0939,0,0,0,0,1,1
1518,232974.9339,1615.82,1.0,2,513.8,9.94,5.55,55.17,10.58,93.8,2.11,3.01,3.34,0.67,1,18,157311.2208,0,0,0,0,0,0
2444,239318.3161,1817.51,2.396029739,2,796.01,39.32,6.96,25.04,18.16,91.06,1.73,3.42,5.55,6.41,2,44,382243.0397,0,0,1,0,0,0
545,252608.5174,891.53,2.432076243,3,452.0,41.16,6.81,44.1,12.99,89.85,1.2,4.87,5.81,7.78,1,14,303988.0887,0,1,0,0,0,0
3512,282855.1167,550.0,1.868420858,3,135.08,39.45,5.46,28.71,30.42,99.9,1.78,8.16,7.19,8.39,1,19,149549.2599,0,0,1,0,0,1
4698,721302.6073,2221.13,2.316689644,4,369.58,5.59,9.6,40.07,4.85,99.9,1.23,6.75,4.85,7.94,1,23,791141.526,0,0,1,0,0,0
2435,221526.5807,880.36,1.92182277,5,412.94,37.26,7.41,5.55,10.62,93.19,1.7,6.48,2.57,6.71,1,28,277848.4598,1,0,1,0,0,0
3943,369834.2411,1903.44,2.82886805,2,713.63,26.04,6.39,1.93,12.98,97.71,2.02,4.83,4.68,6.95,1,12,371614.1954,1,0,0,0,1,0
724,212943.7066,804.9,2.000841844,3,371.24,3.36,8.44,91.18,35.52,99.9,1.95,6.48,0.76,4.44,1,18,137483.0701,0,0,0,0,1,0
5601,403830.6891,1001.84,3.428486819,2,332.49,9.02,9.21,57.8,7.33,95.6,1.87,6.34,6.21,4.03,1,11,288693.0207,0,0,0,1,0,0
4806,303353.3029,1803.96,1.0,5,1359.9,30.68,9.52,30.97,2.64,91.99,1.61,5.34,3.71,9.14,1,5,398981.8816,1,0,0,1,0,1
1550,176889.2232,550.0,1.98910273,3,214.69,26.01,6.87,58.66,23.64,95.57,1.27,1.41,5.84,7.76,1,14,118013.7576,0,0,0,0,0,0
2461,179611.3894,706.05,1.741892006,3,710.45,95.65,3.59,37.36,21.7,94.85,1.66,5.71,8.94,8.93,1,18,168095.233,1,0,1,0,0,0
1233,259129.7683,1841.53,1.0,3,880.97,6.79,8.77,51.95,0.59,86.39,1.99,7.17,10.0,7.49,1,17,305843.7359,0,0,1,0,0,1
119,212646.0281,1241.82,1.0,3,352.69,23.26,6.07,104.92,8.72,95.16,2.34,7.54,7.92,4.43,1,7,201159.4678,0,0,0,0,0,1
3527,382797.6505,1554.72,1.184721934,5,633.52,12.7,7.68,48.77,20.87,95.78,1.6,4.88,4.64,5.95,1,18,543117.7569,0,1,0,0,0,0
3982,432803.8536,998.05,1.650275685,5,937.29,1.27,8.38,86.61,14.8,87.03,2.21,6.5,2.92,6.49,1,7,270096.0853,0,1,0,0,0,1
1950,232581.0797,661.77,2.063073535,2,42.18,21.61,6.15,29.35,35.1,95.41,1.64,5.55,6.24,6.6,1,18,190376.8498,0,0,0,1,0,0
2489,244632.8005,1091.18,1.316688351,2,607.0,43.88,5.71,105.06,28.52,98.7,2.8,4.51,6.21,6.75,2,10,131331.2313,1,0,0,0,0,0
2198,104344.7093,550.0,1.082951551,3,361.76,27.61,5.63,54.61,33.05,86.28,1.97,5.3,3.34,5.63,1,12,11105.47609,0,0,0,0,1,1
2939,91763.35075,576.91,1.901713896,2,501.05,10.54,6.77,84.42,1.24,95.24,1.7,4.41,10.0,8.87,1,15,5319.097922,1,0,1,0,0,0
4302,335653.1603,783.91,2.191164991,4,515.91,41.84,6.85,74.19,19.26,93.42,1.63,6.53,5.65,8.57,1,9,276269.4927,1,1,0,0,0,0
1494,262908.9842,550.0,2.453349618,4,614.11,27.62,8.7,88.31,25.87,91.95,1.45,7.92,6.05,5.74,2,38,314738.3821,1,1,0,0,0,1
4976,307138.8735,1005.4,2.572070549,2,382.25,2.75,5.47,90.73,3.22,86.84,1.14,3.99,10.0,7.12,1,12,168211.8473,1,0,0,1,0,0
2864,135239.6454,550.0,1.0,3,16.51,45.73,4.45,94.11,25.18,89.05,1.81,3.82,4.64,2.22,2,11,88854.28685,0,1,0,0,0,0
4805,502542.4192,1312.76,3.860537209,3,814.86,5.97,8.1,43.85,4.17,99.9,1.45,6.54,7.55,7.87,2,20,664893.6273,0,1,0,0,0,0
5274,299649.7369,1001.99,2.596862494,2,14.7,16.42,6.2,1.51,14.1,93.17,1.3,5.54,10.0,10.0,1,8,490872.4931,0,0,0,0,0,0
3183,100792.618,550.0,1.849537848,2,310.34,27.04,3.38,50.77,31.43,92.0,2.1,6.38,8.3,7.7,1,8,18197.85811,0,0,0,1,0,0
2919,151921.942,1294.53,2.507633065,1,675.07,49.3,4.21,52.53,25.0,99.9,1.61,2.77,7.23,3.83,1,7,111682.031,0,0,0,0,0,0
6597,574509.5466,1453.39,1.602600657,4,521.93,34.48,7.7,38.15,18.66,87.12,1.58,5.63,9.88,7.2,2,33,407107.4069,0,0,0,1,0,0
1711,201806.9634,550.0,3.288634048,4,421.2,9.06,4.39,40.52,30.66,97.73,1.87,3.63,7.7,7.45,1,18,188859.3625,0,0,1,0,0,0
5445,381018.2398,732.48,3.02356324,4,12.05,38.95,8.86,26.54,42.27,92.25,1.42,7.37,10.0,7.16,1,18,269896.4343,0,0,0,0,0,0
2097,136573.2213,550.0,1.974097959,2,707.67,31.62,6.79,44.07,7.93,95.83,2.2,7.25,4.4,5.43,2,28,84666.24661,0,0,0,0,0,0
4530,397277.2679,813.78,1.920830835,4,561.36,54.84,8.76,23.53,31.5,92.59,0.72,7.03,4.89,5.16,1,18,439009.5715,0,0,0,0,0,1
1028,224714.8667,550.0,2.209975802,1,266.08,25.89,4.86,86.7,18.05,91.8,2.34,4.2,7.24,4.12,1,17,97643.74363,0,0,0,1,0,1
1540,191530.8126,550.0,3.555690204,3,193.33,23.38,8.3,107.01,12.61,99.9,1.33,5.61,4.46,4.32,1,17,103625.2398,0,1,0,0,0,1
5485,621039.3751,1134.03,3.994336686,3,984.12,12.9,9.53,26.84,9.89,88.72,1.12,6.34,6.63,5.76,1,8,383359.7064,0,0,1,0,0,0
2721,254564.3918,849.76,2.296704454,3,537.36,19.68,7.12,9.32,3.82,86.86,1.7,4.52,9.64,4.74,1,16,396573.5184,0,0,1,0,0,0
5911,769797.5161,1550.36,3.563099021,4,5.86,38.6,7.86,40.34,16.6,97.44,0.76,8.64,10.0,9.21,1,17,781473.8337,1,0,0,0,1,0
599,218687.5645,550.0,1.929955431,4,1187.59,57.55,5.62,25.94,32.52,88.0,2.09,0.42,5.94,6.73,1,-2,110500.4771,1,0,0,1,0,0
5809,562999.5872,1714.11,1.895955694,5,155.15,20.35,9.25,4.5,18.4,97.37,1.24,7.45,8.05,8.63,1,20,701629.0006,0,1,0,0,0,1
3583,380920.0576,652.85,2.918593491,4,655.21,21.09,5.79,68.43,6.85,96.15,2.38,4.85,10.0,10.0,1,20,311502.4498,0,0,0,0,0,1
2429,218338.9366,762.03,1.317973949,3,295.05,3.26,3.22,30.4,31.51,94.82,2.15,2.05,8.82,6.18,1,-1,143174.5718,1,1,0,0,0,1
343,254403.7403,864.82,1.028008367,3,429.09,44.84,3.34,59.61,14.3,90.06,1.74,3.64,1.05,4.17,1,13,193087.4171,0,0,0,0,1,1
4970,294473.2071,1701.13,1.0,4,802.55,46.04,6.85,19.85,20.53,99.9,1.57,7.4,2.35,7.6,1,17,408506.9672,0,0,0,0,0,0
3072,251531.1664,550.0,1.557126467,3,182.65,35.88,9.0,56.2,19.66,83.22,1.44,4.5,6.09,4.57,1,6,263885.1559,0,0,0,0,0,1
3407,179707.2477,550.0,1.0,2,250.64,17.19,7.81,29.4,43.44,90.13,0.96,1.46,3.03,5.29,2,14,118534.1565,0,0,0,0,1,0
834,217954.655,550.0,2.904112595,4,86.82,14.42,8.41,41.58,10.21,87.53,1.5,4.65,5.2,6.2,1,19,233181.6026,1,1,0,0,0,0
161,129802.1433,550.0,1.475411497,1,571.2,14.35,8.28,56.73,37.18,95.55,2.18,6.42,6.22,5.75,1,9,54711.92739,0,0,0,0,0,0
1317,247501.9945,618.65,1.148517582,3,524.09,77.3,5.9,91.55,13.44,83.97,1.82,0.81,7.64,6.22,1,21,197873.421,0,0,0,0,0,1
3349,147751.6192,707.6,2.354949646,3,823.29,32.6,6.17,25.55,15.02,92.96,1.97,1.93,3.57,5.34,1,6,133195.8103,1,0,0,0,1,0
3587,511443.7364,1416.23,3.58370942,4,461.51,34.96,8.36,2.43,14.07,99.9,0.57,8.0,9.78,7.47,1,25,464984.3714,0,0,0,1,0,0
6818,288012.2965,693.68,2.613090229,5,737.8,44.94,7.33,70.06,14.88,90.28,2.21,6.73,6.6,6.19,1,8,432136.0664,1,0,0,0,0,0
1515,96794.62338,1203.41,1.268121409,2,719.25,38.5,7.07,76.66,36.93,95.07,1.8,3.32,7.39,6.35,2,18,10402.19298,1,0,0,0,1,0
2883,134547.8645,550.0,2.418722741,3,335.59,52.64,4.25,4.61,4.15,88.68,2.06,3.39,7.05,6.67,1,21,40751.05238,0,0,0,0,0,1
3809,554802.8735,1184.97,1.091458425,5,48.27,19.39,9.32,13.58,6.09,90.72,1.41,5.94,7.63,9.02,1,14,466128.1403,0,0,0,1,0,0
1162,107551.5454,550.0,2.967019527,3,762.56,41.02,7.3,104.51,43.62,88.6,1.9,1.32,3.83,6.28,1,13,18708.76597,0,0,0,0,0,0
1814,194015.63,1348.9,1.0,2,38.59,52.42,5.09,13.55,26.41,86.99,1.76,5.14,8.63,3.63,1,10,119791.968,0,0,0,0,0,1
1941,108413.2684,550.0,1.0,2,579.54,36.55,4.15,67.91,27.26,90.61,1.97,4.15,2.59,5.7,2,22,29153.91623,0,1,0,0,0,0
4682,393785.1708,1329.39,1.767440629,4,14.21,18.95,4.98,54.14,33.12,97.14,1.16,4.93,8.51,5.71,1,9,540038.6407,0,0,0,1,0,1
3027,181312.0461,1025.62,1.910822347,1,169.54,23.35,3.79,103.43,9.67,96.55,1.06,2.92,1.48,6.84,2,41,135775.8121,0,0,0,1,0,1
1723,89280.14708,550.0,1.432989378,1,278.16,15.87,4.78,40.53,12.2,93.05,0.89,0.14,5.69,8.85,1,13,4332.825303,1,1,0,0,0,0
4249,327410.5192,1051.52,2.63858427,3,282.39,50.93,9.56,97.33,30.19,93.01,2.46,4.24,10.0,6.64,1,17,395432.9156,0,0,0,1,0,0
5710,310573.1299,833.3,1.048440791,4,415.2,37.09,5.76,57.47,11.2,94.76,1.51,3.84,7.88,8.08,1,14,444908.9763,1,1,0,0,0,1
5623,333808.6597,1337.64,3.500487577,5,232.02,45.72,10.0,2.46,5.55,99.9,1.08,8.33,9.31,6.61,1,11,564431.2684,0,0,1,0,0,0
3414,232443.1219,550.0,1.0,5,551.48,20.52,6.29,46.07,22.28,95.35,1.4,0.65,4.34,5.15,1,20,211096.8885,1,0,0,1,0,0
1794,215469.7393,1429.28,2.082259354,2,167.92,11.73,4.4,105.58,41.6,86.59,1.65,1.56,6.72,3.12,1,26,341183.1146,0,0,0,0,1,0
3219,255152.0647,919.36,2.622515074,2,584.2,7.15,5.43,23.44,2.48,91.28,1.44,5.82,6.39,6.38,1,10,148379.2319,1,0,1,0,0,1
6902,321657.1943,1055.67,1.897360982,4,445.05,31.25,7.05,29.45,26.04,94.24,2.0,4.16,7.97,7.11,1,14,259347.4688,0,0,0,1,0,0
2850,205574.7663,775.12,2.170447449,2,456.11,39.3,4.45,16.86,0.89,91.51,1.58,3.56,7.1,6.35,1,10,210772.1489,0,0,0,0,1,0
4222,464114.6722,1678.0,2.220478082,3,269.96,40.49,9.42,110.61,0.28,91.97,1.84,5.03,3.57,7.67,1,0,333968.6957,0,0,0,0,1,1
6200,411915.1851,550.0,4.512789569,4,461.67,18.7,8.93,46.12,9.75,96.69,1.31,8.46,2.64,5.74,1,23,344909.7154,1,0,0,0,0,1
2333,208666.9791,550.0,1.493725966,4,433.47,17.92,6.53,94.64,44.69,88.11,1.51,4.16,1.35,6.83,1,14,134021.7726,0,0,1,0,0,0
6594,326752.5584,873.98,1.737910601,4,778.0,17.31,5.49,4.73,1.78,96.91,0.74,7.51,8.89,10.0,1,11,409637.5445,1,0,0,0,1,1
4422,297187.7938,1178.14,2.631380814,3,408.17,64.52,5.68,29.01,22.72,88.16,1.12,4.58,9.78,10.0,1,19,218103.8605,1,0,1,0,0,0
2776,251516.9781,632.32,3.547384339,2,488.42,34.18,7.74,29.78,27.75,89.08,1.39,4.31,5.32,7.46,1,22,192733.2759,0,0,1,0,0,0
3271,114429.4825,550.0,1.856617399,3,57.78,40.94,4.06,83.37,21.25,98.4,2.62,4.81,10.0,9.16,1,12,46487.12136,1,0,0,1,0,1
1714,232734.2708,1119.59,1.07063799,3,713.89,53.98,10.0,14.89,11.41,93.07,0.89,6.17,10.0,8.8,1,19,289476.7506,0,0,1,0,0,0
5344,290193.7822,1413.97,1.293677407,3,613.62,12.75,4.69,1.67,32.52,98.08,1.94,5.99,0.96,2.93,2,47,316845.3768,0,0,1,0,0,1
2921,165425.0982,793.35,1.0,1,765.13,34.88,7.42,59.11,18.17,96.45,1.64,6.03,5.18,2.01,2,36,84455.88328,0,0,1,0,0,1
2470,139404.3725,976.2,1.0,2,34.11,53.63,7.1,56.83,21.91,93.36,2.26,5.73,2.94,8.23,2,56,79444.95455,0,0,0,0,1,1
