,PC1,PC2,PC3,PC4
2243,-1.5157725553410046,-0.5921778518949176,-1.6529701801357493,-0.7236317508645482
6371,-1.367524398130387,-1.0267022128447802,1.6392910306172186,1.4291544039693236
1518,-1.69134233541124,-2.1146014769766364,-0.8633609013306919,-0.057987787177659136
2444,0.6322936138814458,-0.3284874896082437,1.110747285021648,-0.5077062286571108
545,0.12506936373136981,0.5007785052334057,0.8372267022352331,-0.7743812166413846
3512,-0.3134767762270513,1.5943369196093675,-0.4975292755888057,1.2081434993472748
4698,4.008588648870053,-0.8893447103324472,-0.677702451772013,0.39345510650625803
2435,0.16594065815880957,-0.4581873292007161,-0.189591099136347,-0.7725076400490914
3943,1.3750717114109734,-0.41261836513680183,-0.012958922969663608,-0.2354648136450549
724,-0.9167078337611445,-1.5729991902009672,-2.0548295366564404,2.5931890438384992
5601,1.1002928973481607,-0.9881328812085965,-0.8821735822421097,0.6368466778849351
4806,1.8877240050703405,0.19598181999707165,-0.15314670237307784,-0.8354921327612025
1550,-1.6004516128527193,1.0887971727286778,-0.714117291091312,0.03126924778250788
2461,-1.0666983171281557,2.1943259469650296,2.180087224158897,-0.016423161874558983
1233,1.8833595240437782,1.2442447443030613,0.3106025606643912,-0.31062345195731117
119,-0.3957590614844301,0.11843444998749184,-0.07955134326527921,1.8007476336762362
3527,0.9123823563531365,-0.5897479296360392,-0.6172251189804709,0.5163293816320947
3982,-0.013483844905966567,-0.5169171986685027,-0.31942744588155064,0.7978306950709443
1950,-0.8558765301370719,0.6933026228365716,-0.5373503681327965,0.7170038235020886
2489,-1.6398398431076981,0.7734362628086591,0.303886663270416,2.8312800384169323
2198,-2.608140888771389,0.08954214654383047,0.30212904784202704,0.35212661324023287
2939,-0.4581974212847073,2.466038411625798,-1.0684940439760982,0.22471666201035895
4302,0.07461802941588375,0.8115195775672204,0.558955271681344,0.8473997753780992
1494,0.41877271137411837,-0.1715461191947224,-0.08481664873940696,1.3187289799524398
4976,-0.16891678573183463,1.368275771699534,0.35978845761644357,-0.7312608269428967
2864,-3.442942279217437,-0.8488826121617048,0.8637308083689766,0.6853674244400241
4805,3.3780040685050556,0.06941103590046903,-0.7609527494270799,0.24599730189902394
5274,1.6043266865020624,2.146619910219687,0.2744407886284249,-0.8672102966108092
3183,-1.7686006034380402,1.9347934669256577,0.3493943057498526,0.8624555761159846
2919,-1.3505463288644224,-0.19880898593174934,0.12157416998079511,0.46857684219078255
6597,0.9903877062798974,1.1534777655516737,1.3347290897074713,-0.283701705825184
1711,-0.8758118153192521,1.3018208970860892,-0.7355094475221682,0.7005206510416304
5445,0.7564763537483823,1.2767068683236682,0.6419390787429387,1.0837842075307051
2097,-0.5938169677355213,-0.10829696160298448,-0.8434064592756164,0.3239342774172634
4530,0.6952022948348465,-0.7222028729378311,0.3433051388127751,-0.2904940948108949
1028,-2.1388794327182716,0.22877127199763103,0.30716020527366805,1.0193722771243188
1540,-0.32628476147977087,-1.0661062410452005,-1.2126728945507055,1.437403148214505
5485,2.2614130461267714,-0.6025640062645339,-0.05081130037254122,-1.1013525762122973
2721,0.4904499697668276,0.5156183568888364,0.4276291744792086,-1.668580882464898
5911,3.947558109570553,0.7877364422033426,1.177982227463409,0.5113054272497102
599,-2.559749314342571,1.0607650171039371,1.1729074938631754,-0.669697561865873
5809,3.313934754720941,0.624521998650122,-0.18432990320382675,0.14764046484586765
3583,0.49915835313915274,2.444830593272117,0.12612922429845175,0.8519771965231379
2429,-2.235196868599462,1.6939520210829193,-0.7645564227312635,0.270763001718516
343,-2.679678294622906,-1.2289608962293337,0.7229151352605551,-0.5766552382577864
4970,1.1390099568800793,-0.519241757329011,-0.301254305429888,0.40594536438626355
3072,-1.030669989786829,-0.20294970942780777,0.8983394909871829,-0.5195111378430536
3407,-2.4220030239882777,-0.17419114931493754,-1.0412039255781917,-0.4535438921459392
834,-0.1913745171866548,-0.0742803028318692,-0.029761300388289152,-0.7466299882425741
161,-1.0379686036007065,0.6318018835206519,-1.362921119866986,1.8034773915944626
1317,-2.7104050177876866,1.0379659299606068,2.688075825604119,-0.44569540420397064
3349,-1.6023682436042097,-0.2990742146582322,-0.3132679264219711,-0.7999439669865911
3587,3.3568925171996074,0.5973418838220311,-0.3192971118547458,-0.5854061590422558
6818,0.35787152920644183,0.07702385753114159,1.2218565921169833,0.8214817790552628
1515,-1.5298969287255852,0.962621839008957,-0.07647854622184254,1.4483163651334852
2883,-1.773057956702842,1.161372646853326,1.1882266999358888,-1.7068726038161999
3809,1.598540019581607,1.293258359555181,-0.0940998938709187,-0.854664480945619
1162,-2.6754256445730626,-0.0034799741419536587,0.9106951484298756,1.508499067808242
1814,-1.5237265262312414,0.30272516471009575,1.5911943810954243,-0.5874536076534355
1941,-3.0027158771628866,-0.006776067681961589,0.151768470270071,0.38548546820877716
4682,0.3180732880924864,0.3355641028434489,0.07450585462376795,0.874939327512045
3027,-1.8050001259991475,-0.5891794499999887,-0.40863563731264424,0.13907335732305337
1723,-2.2371287258076564,1.758876333912321,-0.9855535427626145,-1.658500135466135
4249,0.20152666853721563,0.9230119398066159,1.57648460267595,2.5530589929918968
5710,-0.22026319387523097,1.400984864593894,0.2678799678488766,-0.12095733002045277
5623,3.6183794824438262,0.06887865818194218,0.02190339349287661,-0.2754481816669734
3414,-2.1824750463426743,0.07548093834315604,-1.2662459039617981,-0.4952321710064339
1794,-2.052578256300503,-0.7753746170363075,1.3329062881214295,1.2155504945920006
3219,0.16986193797362592,0.39991046945175895,-0.6301689163305945,-1.385131542618006
6902,-0.23996632134319065,1.1029078057604682,0.11042422127093376,0.4589455554709746
2850,-0.8219099097936533,0.7678451725260237,0.48539700381534534,-1.7346929605890784
4222,0.8681182104076389,-0.6673176233623191,1.076794005523221,1.0555496437201004
6200,1.728915970085417,-1.4861607833182122,-0.9017443043205615,0.2588836270052461
2333,-2.36525789206497,-0.29712060543261415,-0.02207908040658037,1.304643366594224
6594,1.9848906787350122,2.082555625508567,-1.0157141441394832,-1.652528170503216
4422,0.18539180601409322,2.221632319604053,2.3156917897728655,-0.8335971777505224
2776,-0.23239579928581025,0.3466109057888751,0.5914424941803087,-0.3868141122585835
3271,-1.7316388154064972,2.7814666903171235,0.4335550085343524,2.031414787192105
1714,1.599738050623043,1.9126601482177965,0.12180389854392128,-1.0084390870062607
5344,-0.7552163376616973,-1.9659586074243733,-1.265237011386758,0.2709127552901887
2921,-1.218650064144418,-1.0153836456669132,-1.197320213919659,0.45839681714763464
2470,-1.4422476891138614,0.49454436547066677,0.6539455602406244,1.1445848688077982
3780,1.0958216998903558,-0.5649570548687931,-0.22409962740704364,-0.5571063800710075
6660,1.560149365185101,1.8056559181669583,-0.20740079861291502,0.4833294989881327
6790,1.185607511603585,1.5088401038225194,2.1912116871006457,-0.0700601917526993
1217,-0.9287811079607627,1.2924703576079062,0.303302359454645,0.1812602567482694
1854,-1.9833233159420236,2.323328220865946,-0.17433274139501803,1.8923382024020516
6195,2.877902546128825,-0.13397887667155037,1.8374489279159125,-0.7120673083181821
5305,-0.2736399867199058,-1.2419817753645364,0.9771988785785977,0.16123969022752463
6476,-0.3538703132889116,-0.7852367995567021,-0.6327621844601112,-0.4876485861679099
3037,0.27358345689362484,0.4912255391457296,-0.5439418917529798,0.1696234420078152
5632,4.388186463275712,-0.22979834211923228,0.9818026276327901,0.12095587495812211
2821,-1.110205666409925,1.2757380960238203,0.29993154669292965,0.5254567253042964
1785,-0.07174681535253712,-1.5208393731308538,0.08759931442834984,-2.0239305234864826
4935,3.0733168716867807,1.443785235922101,-1.045670792221779,0.2685471008706935
3003,-1.5944806858717187,0.6905102708308429,0.8095561751617282,-0.7058147571501142
3231,-0.1413560919024823,-0.22430128468771637,-0.14207679215415225,0.24287157610010102
2326,0.25951498506790166,0.9156469921229152,-0.28796988819651215,0.8640823285736751
4594,3.6075443651549866,0.7975791287693045,1.2344179191813325,-0.10299799583480468
324,-2.739616682373373,-0.5763899710098717,-0.8697114752411781,0.11901943934051805
5269,0.9462605404905426,0.8533266949536545,-0.7684727489451383,-0.914017271831397
4703,1.8029221022527546,-2.4825440239648917,0.45465867382113695,0.4350893960878975
5718,0.23286659820995104,-2.5778446307107625,1.9200069752938393,-0.9463612390774274
3275,-1.8471334142520717,0.7061960610258345,-1.1185471247609373,0.2492067732211039
6708,-0.6259338316437031,0.09533300442485779,-1.1625983253893393,-1.0183598724136471
407,-1.4852819200594876,0.02299249925919173,-0.385867792690899,-2.283586051899983
2646,0.11995947454142558,2.1897636146900306,1.4167671509994417,-0.24125830487999184
5189,0.36091296668349054,-0.906877678302458,0.5503074094867907,-0.8378567736933202
2969,-0.15955309882704213,0.6284792553169922,-0.8881778813482902,0.2742171975850104
5553,0.6964541433112579,-0.029490504322224054,-0.6047889699838523,-2.0800789982575862
553,-1.6510519177024015,-0.05350325566976062,0.289411460435765,-1.764152789101374
2015,-0.8386644897982553,1.3932270259378838,-0.010011656582126254,-1.1861753306827205
2651,0.5735696787783299,-1.2743593832830002,-0.1601881980789255,1.5064843843797058
6872,2.8917276879483755,0.36161293294158003,1.4730755198641228,-0.7038471392374458
6048,-2.597235521177662,-2.228621711435176,1.699450381225603,-0.030229386160305776
3396,0.7375414283593611,1.5659639396619187,0.13936879055908685,-0.9115686585668631
2656,2.843186194590123,1.205682202636095,0.6265745411456111,0.0234543356484105
761,-2.3661280490184167,1.9541551040396685,0.3262547015689859,-2.050846745786222
2978,-0.6314144323298396,-1.104373169627846,0.6020307685841219,-1.8876068031051716
634,-2.4361572500408504,2.3250650524646432,-0.08937506059834177,-0.6658521722976168
1827,-1.5895677415721166,-0.9887281074824333,-0.30831227857265775,-1.1381768321716446
3840,0.20925941180664365,1.3423805138200777,0.8223956444824788,-0.34487009980247346
2684,-0.9120039762327921,-1.1669342074605942,0.7553716062007904,-0.790184760756878
6382,1.3807087594795597,1.2336221992282421,1.01280197072812,-0.40442165779182926
444,0.3072624917599423,-0.9695481754924025,-1.4256555369391009,-0.03028314974324696
4933,1.7830129345624446,1.5766110893115421,0.5552063928888307,-1.278387737324464
3881,-0.8973662089000963,-0.08144601429188479,-0.7918640969791965,-1.1549996817006316
1002,-1.3547053173409886,1.4166724877552836,-0.15579005383324793,-0.2397987942732519
4852,2.0582784702669867,-0.0011802894334220992,-1.6688795868208148,0.5495296426199239
5348,-1.5542544073999287,-0.955525437984838,1.3786547976086303,0.21058589045667916
6253,0.7519988305037572,1.4933933663717347,0.6205976705646961,0.08912901156141771
1578,-2.542920440198674,0.679446280974198,-0.10912544301156583,-0.8040513027161696
6008,3.0061461117860477,-1.0855741885554084,-0.5181361448845055,0.7950282994572464
6928,-0.5516440856852715,-2.8186589444935595,0.34164822337795553,-0.7153480647219204
234,-1.5333186059881838,0.9853065670540483,0.29918279264268877,-2.1058170713299114
1178,-0.6767836322528805,0.8286385802742049,-1.4069071481570399,-0.5666951391803448
4914,0.666588443224907,0.9940254622269715,-0.8203622989417965,-0.4809455285554993
2772,0.05580412563375528,-1.5003915212166408,1.0333034264053287,0.0763664207209448
3725,3.277533986955665,0.10597338979131667,-0.43947320206345813,0.6810355837231824
5018,1.172194388979214,1.2405615839843256,1.0781625693974388,-0.21593660691189773
975,-1.0107853433475567,2.0315884055269233,0.26735018554939577,-0.8113274048221054
4607,-0.4702196504057494,-0.9312677664733864,0.4091581363326959,0.8598557005426383
6390,-0.02333830797341912,-1.4032532099947221,-0.3907959500260231,1.3691567441102275
4788,1.8242171229179223,1.3869220336071197,0.3641584284454158,-0.6909154355099703
1506,-1.119556575089952,-2.5353200150379416,-0.2615010248769159,0.3169109940205589
3703,1.08414526188873,1.5019779561929343,-1.2707411280767293,-0.2219044853090475
4512,-0.11837099872581552,0.37989508412313705,0.511380467779802,1.2137546657307037
1988,-1.4073932487798255,-0.7466084552548652,-1.5118699970490395,0.3101710428782483
1322,0.6386481805966441,0.550628724356256,0.18747449210416445,-1.0302022165260356
3513,2.358537778311676,-1.9880486867117542,-0.5326082368318713,0.16210240393465225
6007,1.496165857455809,-0.21693293406465283,1.3748632164919843,0.3521240614066274
157,-1.1304167704636792,-1.7324992017620455,1.2570715002861048,0.3042120421344539
6544,3.319564482365531,-2.006410537723606,-1.063921108388366,-0.7351977940140147
3903,1.069805065211245,1.5701422860097165,0.3952271832400176,-0.1976679497838367
6734,0.523799220643517,-0.5075022272421881,-1.6903857261553636,-1.1553971667404164
4353,0.6029739331593642,-0.8682765598580423,1.745222754647649,-1.591513082224675
1404,0.24529319038491243,0.1710308892809264,-1.1661264523003112,-0.8438922067326897
3963,3.104739640298284,-0.5809792976801534,0.11686522832086521,0.8251173733222632
4708,0.38791593271261643,0.4250288331658365,-1.4522855618999873,-0.3295989684118189
3712,2.5184328040515127,1.0158990704966364,0.15397257926727478,-0.39867977218301826
4186,1.274913368508119,0.29454051136861037,1.5279285840024985,-1.273501701255511
1544,-2.9916842163965414,0.6052109107287589,-0.7730894435239429,2.3540409402157785
6255,-0.38976492967274945,1.3625360330214298,-1.2882956644282642,0.08762691336145402
2025,-1.5237453594401547,1.001354916315937,-2.2288909006813515,0.8001698539381893
3052,-1.7223529755883817,-0.5570807034515677,-1.1543118607352187,0.2564508620891326
2619,-1.8396784065217326,-0.1415222515149488,-0.6837831966799267,0.45112451239288226
5720,-1.3615158463412114,0.24103964215463414,0.6626128508820277,2.2249124933726576
3949,2.6324753284269953,0.41709622332229473,1.942195715043948,-0.390274704356037
5689,-0.15261705392711447,0.8308915689594509,0.43543610071622074,0.4345562844278933
5461,3.78181055783947,1.0379951751814542,-0.8716718313736712,0.5483925951480498
5765,0.6316762026207823,1.235512775480165,-0.27505652850492035,-1.2767102397255534
4992,0.28695925537063677,1.5617434570863162,-1.6203999650214282,-0.4295673591337142
2657,0.8929958716721262,0.6502520692239893,0.5869353636008686,2.1747664692813893
6102,2.7869618945647114,1.5622905550308137,0.7499893654166481,0.965122596098402
2544,0.293259319076573,-0.8119156337209713,0.3124721335138955,-0.05039875878388191
5190,0.7412973843078803,1.0393553406181988,0.859921195371643,-0.8107348575459784
2711,-3.264697405889679,-1.1282628319832873,-0.29102821807779805,-0.23138802773975772
901,-3.599844071092179,-0.2777986634236187,0.3801312785685182,2.405763204170379
6244,1.793938358043475,-0.5619176533411517,0.8032124880088028,0.37088972179186536
6500,0.9966100835958609,0.24139979712163132,0.14308898902463055,-0.6551277085348963
5503,-3.2729802047373964,-0.8187772290609621,-1.0694687856873155,-0.04211797518031299
2334,-0.730177080419151,-0.0822041336797181,2.082092852210488,0.2298018360650777
4233,2.3189915673396397,-1.5725161571846036,1.3693880334977562,0.14438815716007472
4525,1.8861353394472808,-1.5054877005028249,0.13994099319509512,-0.13357651252136069
3019,-2.460923379238393,-0.2958330299812173,-0.35615166336287424,0.11669193365856598
6254,1.8863571360249924,1.0340255358342696,0.3634071104352311,0.11111645823235163
299,0.94011266118452,-0.008481122527928358,-0.8195378008636695,1.354958642589486
103,0.0018439310771488904,-0.25624412831299237,-0.37967579896516673,0.7040653102770316
1235,-0.8706868421164924,1.1935550355290994,-0.9743566947433613,2.016495797344393
2338,-1.8820090995636582,0.3562273127680166,-1.1348195038259044,-0.08582467698346541
927,-1.5455182525675897,2.6056841625998515,0.9926345513530258,-1.2603672587904413
90,-2.226909459821949,-0.46167068463224326,1.691303890629817,0.7806395850561809
4964,0.3304824408304913,-1.0494204914003589,0.5941810403437848,-1.2858578183158045
5314,-0.6588352527287715,0.09819553665848933,-0.10398124156118206,0.3038893344595277
2589,-0.16461057814265959,0.44976861240436733,0.24511202755272704,-0.3762993678519633
1953,0.6786330175387371,-0.585865898615811,-1.3673018563124335,-0.37081547665788417
169,-2.836022818460502,-1.2061377043377122,-0.8008630880864287,0.7966123297522721
354,0.27263731356292453,-0.10083282743996098,0.18643049726911137,-0.3622327471718407
4413,1.7648522477406592,0.7449605292171042,-0.36876437720149685,2.0955921619026636
5436,0.1642803278834989,-1.5497296277532442,0.014411806195796115,0.9448673011911201
115,-1.2871951724448059,0.5857821125062269,-1.4688293280008706,-1.0272284655367154
4872,1.062759533186958,1.0198537701854926,2.7406320101869253,-0.1727654907407238
1470,1.2338831345754881,0.7942119730905326,-1.1895647696973348,-0.8393834209852502
5477,-0.5135243421206093,0.04530419099586274,-0.8763362624876705,-0.26660061532213536
6050,-1.8539560486302469,1.3718803665413737,2.5324494782289553,-0.5242452809598223
3066,-0.6670131397727053,0.7963606573768631,-0.9420677328158038,-1.2069004063560764
5756,-0.3849410304021585,-1.1566463598011212,1.3334498421625,-0.08513505361496776
4204,-0.9828688359630103,-2.3583603200496994,-1.7068175668593464,-0.9688905517055776
2698,-1.142668356461577,-2.6967399027141377,-0.5442745523596694,-0.7670055936538175
4495,1.2648776729078388,-1.0953966041172047,-0.20863391908637743,-0.48388037131899564
5012,-1.1580814041703866,-0.09794464886750405,1.0782852353468437,-0.6793704352683568
1135,-2.1240441153250518,0.3087099954455579,0.08576043582102735,1.768932715081268
4761,1.2345131496560122,0.5395765888071338,-0.841343753211814,2.563609107832985
4651,2.514361473709684,-1.3924291373561375,-0.2207221966733649,-1.691845823228124
3480,-2.4016926222949255,-0.43756107964680047,0.7222720647774488,0.578553665244203
1897,0.3516628603516488,-1.056934798571179,-2.001413956257932,0.13123665176933003
2345,-0.1822702539690146,-1.325950100065721,-0.4611132510074191,-0.062043043668279084
2197,-1.911024899097551,0.9626164128011347,-0.059065149133975064,-0.9039851995129476
420,-1.4121349052268364,-0.37764416173472504,-0.40198092773233124,-1.2027479540813522
3704,2.863709728361447,1.1714638077980712,1.296125820152873,-0.3579968505022481
462,-5.124515215481007,-1.220274894584318,0.9583274515832075,1.7074654486491307
5997,0.4873695385909912,0.2890662851726625,0.853094281093969,1.241874702128156
4825,0.9547175082294505,-0.4505585942887375,-1.1807837874984846,-1.0707490067317846
6440,1.516378557280772,-0.3998346962930922,0.2066170172989383,0.9399299127737251
4232,0.8923067955662498,-0.14474857427067322,-0.9996075359998859,-0.12732064177541474
147,1.2172589222808998,-0.6716371609391821,-1.8345739853928351,0.6685073216316152
3856,-0.38996046621654223,-0.43549186203828744,-1.164492243708242,0.9246425801091421
3393,-0.9862635155171605,-1.1935547135864413,0.37366359449437725,1.213418438202215
3661,1.2664293301963836,-1.6036716428498055,-0.7371643354367092,-0.24143525059755583
767,-0.28416398650431784,-1.4264264790442571,0.24987342010282926,0.07859295968607483
5365,0.8532433349969448,-0.019957672760910598,0.8542511364480412,0.13461303224066695
906,-0.7593425977381963,1.5656987244840057,-0.3933766951655567,-1.6964033675859966
325,-0.3823753262488075,0.12598116248637586,-0.8484944556877785,0.28213522433632476
5881,-1.4505535367418894,-1.2118774847364653,0.9590180302084155,-1.838275758981869
5807,2.768914779986824,-1.816913872408602,1.267691530375175,-1.5013711008237025
6033,1.9431790361291077,0.2186581333815733,0.029961604620856293,-1.3082351440018878
3268,0.6496981113323447,-2.1189085474994016,-0.8362018554489644,-0.39191331940152446
4171,1.6790286557550043,-0.34799117135265717,-0.5140694042656787,-2.0364759399789887
3774,-0.5707471773575812,-0.21977332020107054,0.5654763122215004,0.874283466810373
6939,0.5937122359885572,0.3633184999186732,-1.0557432903301955,0.660219254207929
313,-1.658355363817331,0.5948270520861114,-0.6680465010736946,-0.234933939723671
1422,0.784574078796664,0.7472095776604952,1.8072394262929334,-1.2742372277829406
200,-3.5226233024224753,-2.0714721828900147,2.223116793776493,-0.5260400774092716
5306,2.3714670786192054,-1.25244669392909,-0.6912271392057573,0.1881536862983786
4570,3.2655432456820908,-2.065012766624953,-0.469730181776272,1.5811882044594607
5458,0.20134296209234454,2.1105237126394862,-0.6744154037750095,0.453317247287475
3162,-1.55138064314379,-1.1629501013749381,-1.55338380833556,-0.5639496203334476
5191,1.9347852265931689,2.269561427448696,0.2501460488105608,-0.7071336775741256
218,-2.629159189414195,-0.8908500742093128,-0.48134352103252664,1.3049656068062283
538,0.20363571487091725,0.44619514138784694,0.828997606017546,-0.5837310308461844
6107,-1.550787232032729,-0.8478135713411699,0.9054886649838353,0.8597819306061399
6661,1.4388143017974362,0.5455053413297906,-0.8121104306322136,1.0562181691898478
368,-0.3957369165668577,-1.3429358974844547,-0.7161956028877788,-0.4401284350594624
6144,-1.2260830511909355,-2.298064732906144,0.5219705123275843,-1.056984495364543
6489,0.7185663843588981,-0.22659283113138237,1.0228328849033164,-0.6985647299924992
2256,-1.7875102129101406,1.2659189364343555,0.21213927724021764,0.6922500983959439
5246,1.6412884655428572,-0.6227462726250946,-0.893433977272414,-0.3248020261425357
608,-0.43179227541640985,-0.04111445740185177,1.4899854324794843,-0.5056656228783859
1624,-0.4401167495626173,0.2730386118859699,-0.3393420315545519,-1.1879082165063473
6760,-0.3798085085215003,1.1994578782036187,1.5902749017955018,0.9999686598667747
4395,0.7228991840038622,-1.1357293592296263,-0.4318503556369998,2.6758217024664925
321,1.3236940689161325,1.0324655550976385,1.523547852335508,0.1364301675874109
3589,-0.7978785715458375,-0.7254777401683531,1.3189100664736075,-1.6602369517641897
6300,2.8512334949580174,0.20732611794583813,1.8223010642494248,-1.7438061037113244
4870,4.863041226430586,-0.5910758495520237,0.7206946066433081,1.1522243552233606
