,Price
4337,294936.6514
3611,383062.9673
5418,299025.9899
4287,407702.4333
6270,533735.283
134,243314.3963
4063,324412.5087
6994,392080.7921
968,129359.9835
6260,284876.22
6908,713993.1241
5036,460052.4777
1224,211649.1352
1232,111636.4294
2965,189728.5889
3464,257520.3555
3127,164139.0562
1812,164865.8263
308,180417.0395
5637,339258.4368
1073,180707.6909
5015,289915.2581
4797,361719.9913
4567,411131.67
4928,301554.775
717,272173.3089
1041,218689.6891
2202,252241.3202
6833,408009.4866
3773,560377.0145
4972,384306.2272
5176,292748.9219
2637,260091.1449
6895,474321.3116
3945,475264.6945
1918,164865.2856
543,144117.9962
3289,218284.2311
4600,498427.3212
3505,313945.7134
186,142270.8916
1703,205721.7488
2445,192882.8993
718,128708.696
1610,107628.6258
3769,497093.5765
4597,285646.6013
438,192421.813
1877,207916.0652
1748,103727.154
6755,362671.8785
4848,330874.5842
5102,298685.3339
5951,349472.4024
5927,404649.8598
5398,406620.216
2463,133054.8655
1791,257522.3403
6204,295280.7222
1933,229853.3099
3603,340874.8921
955,197471.5405
5832,338296.8778
2375,95310.64643
3390,192633.9577
1409,192489.5084
3938,300545.6297
4623,490495.3436
6591,646182.2465
2831,95319.3426
3721,380247.8732
5167,402903.701
2213,160568.0355
2167,221518.9252
2031,266834.8036
2262,142777.9562
2661,191821.5281
5569,524187.1143
5745,346383.1279
4768,779931.8759
6835,575023.6845
6845,401065.9409
900,251505.5591
6224,298185.6107
4189,451105.5525
5620,507694.0321
1177,262278.879
1732,172399.9853
5784,426874.8922
984,201314.9426
1316,116389.6093
3650,474113.0391
3260,244280.9675
3601,670334.3299
5603,504108.4969
1884,190496.3225
6325,540879.1441
6669,303848.0849
874,150163.8716
6478,369232.6478
6583,676922.4903
2987,256648.7761
2353,127824.311
5714,335845.5073
6225,333490.8425
4746,597377.9812
5621,344786.63
3906,499211.8898
5387,288145.2699
2320,254496.9435
5758,317391.1596
1131,114373.1507
6913,286857.3794
5549,294272.5689
1117,216188.2021
3267,135675.877
3249,172624.5777
654,165566.0579
4179,354546.9918
1735,228448.203
2982,112202.2475
311,133338.4679
5194,469757.2951
6697,342679.5368
730,98828.1106
3123,210296.1478
6071,334343.3332
2377,183399.3991
3243,208066.991
1685,276251.1461
5885,515634.3517
2134,275140.2195
1242,170256.9448
4417,365094.6323
3353,153786.7746
6595,463029.2579
3644,299949.6785
4241,445799.2446
1416,254400.6244
5296,403526.8027
5734,363769.477
3792,298228.7665
2271,205354.9456
5096,379489.2465
5877,458499.8035
2089,182556.2508
276,214925.2506
5721,645447.0741
6410,552908.7589
544,188420.495
4615,448388.3903
2000,127273.3566
6349,323535.7209
5438,334882.4909
2268,163575.4804
2903,190524.11
5719,588398.7508
1857,156485.1911
1504,110864.4095
5388,451392.1117
4794,405318.1143
2336,246595.8337
3766,413163.3197
3198,206088.2827
2706,103080.8523
1946,107724.4395
4359,317332.7509
5948,799996.2481
4624,742617.9442
2126,244766.5398
6468,463412.5911
448,235906.2019
4711,348646.5274
4467,810959.0851
3486,197377.5948
6963,361507.1659
2773,142846.5424
4346,290146.0416
1373,250712.5108
4169,280920.0402
5403,297105.0299
691,198941.9264
4536,372610.471
3679,516493.2791
5664,488432.0305
4553,289280.6071
6323,299616.9397
5803,438073.2503
6596,296536.7354
994,184676.9077
4514,450776.8544
823,239893.8764
6838,450943.7717
1309,106447.0001
3291,214739.3865
4354,284099.9844
1264,96713.65354
2784,274638.1222
4109,306098.6227
3435,238678.8672
5273,440072.279
6092,458718.1038
4595,364871.5628
5800,553654.66
3483,262492.94
5744,290680.7164
4219,279867.7461
314,222754.4147
3563,605064.1428
4166,525904.4053
3897,485007.0675
3388,237388.69
394,154621.59
4177,310531.4984
5949,378016.2366
2565,134294.5711
4912,475262.5456
58,114541.7742
784,254639.4274
3516,551271.1624
3675,337437.9892
5961,490134.4687
623,205930.3129
3727,538399.5854
4316,375822.6095
6194,301654.4355
4740,423648.7103
3354,214425.1465
751,266465.0939
6837,333010.0784
3408,113721.45
6573,493506.0766
714,154037.7848
3358,265923.2631
3669,373244.7733
1561,128268.9952
2401,187483.5506
5109,395615.6045
2751,154684.3011
3570,372086.4342
4396,313223.53
6956,310388.4997
2450,221980.481
4880,301953.5935
5740,294615.7695
5767,337640.8887
2702,232875.4715
2654,122660.0682
2897,271846.2022
99,253793.309
1287,118141.2757
3936,462140.1472
3593,323479.2753
1332,246561.5892
5320,363115.9217
5098,545431.7818
433,179935.4661
2246,260597.4029
473,121380.2128
4322,470238.5325
5988,570090.1058
229,170764.9409
6792,405519.9775
712,167155.3782
822,106055.4741
2037,213545.5455
1508,258512.2302
4291,340049.7139
2615,179465.1961
2292,223631.1761
6658,585368.7054
307,189396.4227
6949,446605.6897
4913,407852.18
2156,219051.4837
1159,98485.69882
2608,184673.4119
3085,122975.5391
1155,136866.0138
4274,294184.9964
509,201575.1283
3392,184777.0587
2361,124213.8928
1412,102298.3893
5124,313286.8009
2708,202869.0385
2927,123575.9347
6420,619955.3462
2815,274641.4696
3095,192757.0135
28,272324.5752
3474,118652.161
1745,223625.846
6068,499542.613
5579,280525.7092
2514,114473.6565
4892,374107.3985
552,89910.43313
4088,398073.4053
5267,281220.2829
2065,165582.9574
2887,250745.5197
4965,371438.5382
6636,390164.8623
5860,518558.1266
5622,288276.8444
5573,291232.6503
6608,386188.4407
6152,703023.0198
5075,451813.1003
2140,240418.5569
2736,231303.0824
301,234171.1958
3112,235053.9275
5890,316356.8508
1548,216648.2848
1615,268762.6481
2438,248443.0907
6881,541898.1992
745,219438.7073
3934,373566.5159
3335,142731.7022
961,145641.8528
1683,158321.5341
1216,111532.0583
1165,103809.7946
1684,192110.0073
6041,471721.7656
3092,147724.0952
2490,253572.0031
386,249169.7703
141,245033.0932
1731,138488.8491
2908,113820.1259
2164,205937.7401
3210,149985.9048
5214,324845.1451
4552,454624.7953
4576,498276.9679
3443,234702.934
2632,149578.8484
2038,230091.0023
1740,160332.0108
54,100868.9766
2019,186732.3028
3451,259519.9201
687,143656.816
5830,533177.8282
3384,267719.6513
1038,261240.2269
2730,203699.5856
669,204872.0204
4378,314818.9064
1907,105457.0652
4461,659066.9023
3928,675518.3312
6887,756412.1505
4038,503702.0815
3759,407629.4936
3508,448203.1313
1183,226866.3935
79,232632.9085
2420,174263.9779
5029,336980.0256
662,130890.354
555,262653.3923
5163,363057.9952
2358,97214.25526
3371,185061.8277
3701,440441.4913
3999,443302.0701
3067,252533.7874
6805,337131.1589
4499,320987.044
5976,300847.7556
642,164942.1664
596,161429.4012
3618,640803.1033
6018,304463.4501
3832,392990.4556
1892,165809.6323
3913,333793.7857
1145,102811.3906
44,152376.5716
4868,376634.7659
5173,361506.0277
3746,477320.8515
5066,606809.1906
2828,197703.9644
675,155755.9859
5676,307165.0681
4862,680753.3382
2192,215961.4266
4699,483241.2513
6257,423687.8174
2223,108952.4699
3108,105428.4652
627,137600.1985
5815,505841.4163
5497,437480.4485
1206,233758.1789
94,207362.1647
1102,198408.6971
3400,203231.4107
1125,118272.4447
6025,291908.329
554,168440.38
1347,125451.6749
2398,231352.1189
6175,392856.0367
2800,165044.0344
4098,472945.5328
166,269500.4758
5010,497692.5176
4370,364999.49
1558,254583.4506
3391,139677.7098
3871,517881.0845
4903,450177.8117
3961,319372.9775
5944,368420.3303
45,244185.9054
6057,423815.248
1909,229083.7701
1938,123982.6111
33,160019.0332
1122,137475.7105
1172,154546.2588
2341,230854.4814
5433,611065.099
2165,192402.0638
1051,190205.9094
1132,221981.4242
4096,295980.5785
5701,683500.7185
1822,262885.2504
6090,760446.2967
2967,188772.5549
1537,255664.0662
2495,235650.2469
5421,280770.2438
5225,393907.9357
2689,265414.2368
5645,379636.3001
6727,334043.8965
6462,476766.0442
645,192498.1029
4434,322441.2591
3069,251127.5689
1652,116262.2223
2441,167293.5054
6428,374394.5975
1064,115209.9412
372,222967.9606
4282,933485.5561
6052,382323.3238
1746,190132.4176
1307,267584.1455
4571,311436.8045
4575,466284.5385
5065,455850.4011
1991,105192.0811
3851,574797.8715
1875,231570.9801
3263,98879.84154
6011,470218.5031
4051,333409.777
5706,297860.9724
2045,172462.7609
3854,346632.8721
6043,294474.7962
2943,110505.7101
867,206009.2135
6904,373278.9981
5308,517884.4598
1256,257495.1117
4087,402487.8841
4216,506532.904
899,202608.9636
1687,215617.7792
3715,528127.8507
5768,338380.9694
1513,233534.837
188,211001.9668
2742,95483.31074
5245,303706.2523
285,201344.7585
4819,303131.7829
6663,454453.7197
1213,265594.885
3293,147064.2281
4522,380770.1555
331,214175.3206
4258,636344.946
1331,242606.8395
4616,310394.6298
2707,265407.0054
5150,376167.3388
674,224321.015
4675,288844.2969
4747,658930.854
255,183397.9195
6426,595244.0904
5729,301411.1411
6132,394371.9124
6502,484512.1588
2473,168431.4026
5845,311210.3652
6791,284028.9716
951,261467.4176
3132,264687.482
6466,526297.9108
1230,104435.5011
6844,319491.2253
2228,191718.172
4807,312897.756
5819,363091.1189
5548,479562.0248
1169,251833.8761
6737,336360.7681
840,148770.5336
1691,175056.4765
4060,470275.8625
2479,163869.4855
2275,193488.1005
5451,286430.9385
5359,294283.1239
1253,201083.057
4789,309475.7389
2922,135238.8633
6704,288022.9267
1380,256469.5086
1499,271883.4021
6740,411074.3785
383,118339.1469
5699,317614.7678
4050,435944.4423
5324,351117.6189
2162,255864.0649
4406,384430.795
1790,186211.2944
3819,330576.3618
4009,281812.0299
2781,155828.5298
6241,367913.2083
3565,762115.1725
6397,382139.7344
1156,99338.70513
1197,242699.634
4926,417529.2981
4701,397874.7103
5793,462143.3224
4874,429260.2981
3639,361249.6732
3295,248163.8659
4427,360219.5148
125,273232.6509
4785,507713.0163
6345,339157.0087
6182,311079.6871
4111,317470.2329
3551,283619.0625
4364,486386.3734
2478,197046.1664
685,219383.0633
1289,151369.7369
3274,127865.655
2712,140831.8237
1414,177085.4663
2621,183190.785
5174,357064.8566
2169,251783.8961
67,213944.3293
2860,110019.2136
2364,155735.0323
6305,333735.1911
6465,307086.9012
4227,499696.5864
3882,354779.4553
6775,589555.3422
2414,185993.6128
1139,177609.5261
5459,441340.6356
179,114505.5941
4778,344047.9713
6140,317826.7291
1227,156150.7303
1185,259052.416
6405,387076.1872
5688,457222.6993
4205,454814.8805
929,180913.36
5969,331872.4272
5178,469867.4543
3265,175701.0941
2311,259072.1918
5764,304756.3378
2640,239473.8559
5369,327067.025
6915,637845.1546
5141,299748.049
5605,452777.9337
3248,165482.0594
3687,475423.0378
3309,155684.9643
21,168641.6817
1935,143168.2995
3381,168989.7578
1998,207975.2291
4584,372249.6346
913,136165.008
214,133195.6287
3283,278031.9432
2577,206294.6469
5395,488567.3674
6802,486556.1798
6337,374775.5437
6822,301719.5129
5474,416279.762
6251,518283.6632
1837,277576.4536
3491,229519.262
5519,372012.1632
4298,311996.9285
6374,290923.8511
6039,682259.8491
197,122318.6077
6036,374614.6022
910,234631.3808
3628,483538.6537
4869,460878.5145
68,106203.7719
2538,224959.1089
6530,453273.4861
2940,243330.2826
2193,217832.0938
799,256564.7699
3477,210727.7944
2064,276857.2141
1660,257960.063
6864,385022.8356
222,111564.0417
1014,216824.1826
6782,474034.7618
2512,198667.8465
2150,268056.2264
2430,203691.3864
4358,522910.3839
1653,210119.1061
4156,681994.9094
2270,177240.2426
4053,532685.0983
6205,300234.4103
2142,182818.7408
5998,373373.1474
4154,367059.5017
6170,388144.7625
4034,527791.5519
2617,153165.0037
3332,195394.7271
5011,620383.6814
6319,346664.0448
181,225923.8101
2805,189542.5624
6585,436042.4919
5757,386890.8628
6046,292423.6433
2257,277525.919
4326,497529.3938
5413,378628.5385
2343,169757.4294
1554,166316.357
4854,358206.1419
3706,346591.1288
5991,353135.7331
3964,740112.2268
4115,295492.6005
5383,541277.4834
6074,327189.4572
1271,216118.7539
385,271635.8595
6051,893278.6476
4831,332640.5204
6787,388935.8589
6813,439717.8031
4987,447821.6703
4102,376242.2191
5334,345571.5265
1753,196839.3153
5208,332363.7699
2054,173992.9114
5412,497905.6963
5558,412065.7793
2874,271239.7578
1356,268522.6089
2938,205838.1961
3957,518253.3659
136,214448.7043
3777,564217.122
5054,283525.542
3234,113180.9897
4455,330437.4705
1924,197930.0233
2319,121473.7397
4705,462670.0166
800,121511.9327
3121,108036.1452
2652,226378.703
6610,389129.4108
1564,227814.0832
2011,208302.3543
57,195416.5331
4590,561175.1138
2696,132716.068
5695,299742.1106
3655,452040.361
1750,163835.2208
2635,92774.04799
3802,469454.3563
1999,138315.1695
5930,474283.5348
2605,156066.8081
4352,452951.1228
4490,448351.6474
1056,196980.4189
5196,295611.038
3140,152349.6387
2209,103906.7701
6012,552185.9948
259,109774.3255
1454,174698.0105
5482,469204.7181
4382,498994.077
3167,182530.0161
5567,762704.1818
457,150637.9491
2855,213503.8134
3691,356969.6722
4803,416916.7072
6758,478799.9918
6441,414476.2629
3842,384852.8758
1637,156383.6703
1077,193808.0636
1819,99790.47713
2389,215487.0718
2255,107491.6315
4261,330587.3834
4080,551047.2345
600,164222.1711
210,101049.8755
3680,386853.4093
6383,437663.5699
2555,112603.21
2095,246115.9006
3901,302079.734
6586,697476.7486
580,243841.9274
6516,333345.3744
2993,166993.8211
2584,179304.2649
4,113167.6128
366,268498.1044
2116,165856.2941
3370,128863.451
6800,430556.8472
1534,99201.47008
3817,315102.2944
496,194963.479
268,246206.4743
3399,204229.4149
2397,174243.2503
3336,182683.8867
4145,566129.1395
126,245992.4681
3772,412837.757
5712,313705.9364
1098,172428.9174
4292,342147.8498
5892,344229.169
1328,107844.5295
6796,480828.826
1475,272607.5873
440,274730.4351
2768,278877.4063
506,202422.2535
6191,484666.6491
4307,295184.9616
6651,318113.4529
2298,215912.1479
1620,101762.9942
6223,349485.8596
4586,315110.2214
1050,194022.0792
6139,487625.5253
876,148633.5207
3257,94893.72949
1392,174603.251
3375,152093.8417
4481,342235.6781
1009,157979.5478
2858,244504.4305
5313,652902.385
3993,283615.4031
5657,498591.0251
2603,159804.1684
2227,244662.9562
808,276656.5065
5515,370271.3157
1882,202882.9458
820,131576.8368
3104,210775.7641
6321,372219.1404
5137,344662.7065
6453,309141.3191
4100,308427.1324
5342,340564.4614
1246,153917.287
1720,269063.9548
1299,206292.4974
4677,331012.6022
957,175877.6048
233,156312.4717
2948,232594.7678
1277,235305.3358
3135,192100.1045
1971,176840.4863
1749,155927.1016
6964,312197.9063
3986,376670.0437
4537,324624.6879
1913,120515.0697
6628,332966.1628
3079,199128.6832
3068,155815.2438
5291,469350.6521
349,171977.7174
4367,489893.8798
3659,349936.8147
5987,345593.8591
1321,134019.7898
1034,278006.7584
4687,403389.7835
4841,309724.8098
2745,131803.1407
5061,308473.0053
6044,475364.3529
644,265806.8971
1344,97427.25678
5448,340862.5578
2418,123104.0484
4524,441010.8579
2563,138343.9413
5498,359000.7922
6400,319405.5711
2889,260667.3151
6148,313865.4735
5406,350823.0371
2344,113423.8569
4181,308897.155
2241,123962.704
2981,279109.5484
5258,557414.8766
4423,547799.3138
5032,378806.9221
4901,306129.5946
416,153573.3276
6639,363913.0036
1410,229461.1495
2181,162039.485
4908,341148.4504
5654,291613.4365
6966,562524.6544
4226,667022.0286
2534,208211.2095
5894,363716.895
5446,354656.3014
5300,347052.8596
1586,250763.0469
6209,492276.2695
5490,370017.5252
101,251669.3432
3599,358084.3671
6475,387635.6257
1497,200754.4642
2036,205821.4283
4919,446973.9053
5628,525363.0919
1921,175066.0783
3804,299140.8378
5571,334874.4242
6484,408845.8492
6955,526160.6607
1520,97058.08872
5330,419228.1018
2666,253879.4828
4363,587516.5043
3144,155639.2817
3858,506588.2279
1777,216027.484
2053,157501.3561
1190,204157.2991
1273,236938.4329
6786,347849.6113
4973,501365.3676
3338,89280.52796
4612,397168.0803
6869,482233.8104
5040,298185.2356
1993,170832.8612
4506,317313.6928
3929,372767.7884
4739,295526.5491
5850,465411.917
5224,567107.0582
1743,182140.9594
6342,461748.4582
5326,413003.9979
611,185771.2398
2411,192947.1811
2667,98094.58782
1947,214955.9156
2867,170795.5101
1072,148678.0634
4942,464838.8622
2090,200241.5569
997,231996.9865
4672,402906.3189
3152,228139.8188
5823,320519.9801
