,IsLuxury
1235,0
2338,1
927,0
90,0
4964,1
5314,1
2589,0
1953,0
169,0
354,0
4413,1
5436,1
115,0
4872,1
1470,1
5477,0
6050,1
3066,0
5756,1
4204,1
2698,0
4495,1
5012,1
1135,0
4761,1
4651,1
3480,0
1897,0
2345,0
2197,0
420,0
3704,1
462,0
5997,1
4825,0
6440,1
4232,0
147,0
3856,0
3393,0
3661,1
767,0
5365,1
906,0
325,1
5881,1
5807,1
6033,1
3268,0
4171,0
3774,1
6939,1
313,0
1422,0
200,1
5306,1
4570,1
5458,0
3162,0
5191,1
218,0
538,1
6107,1
6661,1
368,0
6144,1
6489,0
2256,1
5246,1
608,0
1624,0
6760,1
4395,1
321,0
3589,1
6300,1
4870,1
6588,1
5743,1
6166,1
1718,0
4953,1
2560,0
4832,1
2233,0
925,0
1435,1
39,0
6297,1
2285,1
3344,0
2028,0
4327,1
5322,0
1817,0
4833,1
6083,1
1305,0
4696,1
203,1
1626,1
3091,1
5678,1
729,0
6024,1
6820,1
3514,1
2161,0
6352,1
1773,0
5277,1
871,0
573,0
3187,0
6788,1
1958,0
4283,1
793,1
5777,1
3872,1
3405,0
1282,0
3973,1
3768,0
6301,1
4113,1
6137,1
4680,1
2174,0
2680,0
5670,1
3894,1
2168,0
2819,0
4036,1
4464,1
1600,0
1262,0
1501,0
3361,0
2620,0
2442,0
1377,0
2080,0
3447,0
2075,0
2812,0
895,0
3507,1
3203,0
5641,1
1584,0
787,0
4075,1
3111,0
3177,0
447,1
2722,0
6186,1
863,0
1079,0
2423,0
4393,1
3090,0
1355,0
5906,0
250,1
6021,1
6317,1
2328,0
4864,1
2756,1
1123,0
3683,1
2385,0
1160,0
3904,1
4296,1
1736,0
5681,1
3660,1
116,0
4704,1
4732,1
5736,1
2498,0
1326,0
3369,0
3287,0
4936,1
6803,1
2917,0
607,0
1807,1
3588,1
4520,1
1163,0
5668,1
6563,1
3866,1
4337,1
3611,1
5418,1
4287,1
6270,0
134,0
4063,1
6994,1
968,0
6260,1
6908,1
5036,1
1224,0
1232,1
2965,0
3464,0
3127,0
1812,0
308,0
5637,1
1073,0
5015,1
4797,1
4567,1
4928,1
717,0
1041,0
2202,0
6833,1
3773,1
4972,1
5176,0
2637,0
6895,1
3945,1
1918,0
543,0
3289,0
4600,1
3505,1
186,0
1703,0
2445,1
718,0
1610,0
3769,1
4597,1
438,0
1877,0
1748,0
6755,1
4848,1
5102,1
5951,1
5927,1
5398,1
2463,0
1791,0
6204,1
1933,1
3603,1
955,1
5832,1
2375,0
3390,0
1409,0
3938,1
4623,1
6591,1
2831,0
3721,1
5167,1
2213,0
2167,0
2031,0
2262,0
2661,0
5569,1
5745,1
4768,1
6835,1
6845,1
900,0
6224,0
4189,0
5620,1
1177,0
1732,0
5784,1
984,1
1316,0
3650,1
3260,0
3601,1
5603,1
1884,0
6325,1
6669,1
874,0
6478,1
6583,1
2987,0
2353,0
5714,1
6225,1
4746,1
5621,1
3906,1
5387,1
2320,0
5758,1
1131,0
6913,1
5549,1
1117,0
3267,0
3249,0
654,0
4179,1
1735,0
2982,0
311,0
5194,1
6697,1
730,0
3123,1
6071,1
2377,1
3243,0
1685,0
5885,1
2134,0
1242,0
4417,1
3353,0
6595,1
3644,1
4241,1
1416,0
5296,1
5734,0
3792,1
2271,0
5096,1
5877,1
2089,0
276,1
5721,1
6410,1
544,0
4615,1
2000,0
6349,1
5438,1
2268,1
2903,0
5719,0
1857,0
1504,0
5388,1
4794,1
2336,0
3766,1
3198,0
2706,0
1946,0
4359,1
5948,1
4624,1
2126,0
6468,1
448,0
4711,1
4467,1
3486,0
6963,1
2773,0
4346,1
1373,0
4169,1
5403,1
691,0
4536,1
3679,1
5664,1
4553,1
6323,1
5803,1
6596,1
994,0
4514,1
823,0
6838,1
1309,0
3291,0
4354,1
1264,0
2784,0
4109,1
3435,1
5273,1
6092,1
4595,1
5800,1
3483,0
5744,1
4219,1
314,0
3563,1
4166,1
3897,1
3388,0
394,0
4177,1
5949,1
2565,0
4912,0
58,0
784,0
3516,1
3675,1
5961,0
623,0
3727,1
4316,1
6194,1
4740,1
3354,0
751,1
6837,1
3408,0
6573,1
714,0
3358,0
3669,1
1561,1
2401,0
5109,1
2751,0
3570,0
4396,1
6956,1
2450,1
4880,1
5740,1
5767,1
2702,0
2654,0
2897,0
99,0
1287,0
3936,0
3593,1
1332,1
5320,1
5098,1
433,0
2246,0
473,0
4322,1
5988,1
229,0
6792,1
712,0
822,0
2037,0
1508,0
4291,1
2615,0
2292,0
6658,1
307,0
6949,1
4913,1
2156,0
1159,0
2608,0
3085,0
1155,0
4274,1
509,0
3392,0
2361,0
1412,0
5124,1
2708,0
2927,0
6420,1
2815,0
3095,0
28,0
3474,1
1745,0
6068,1
5579,1
2514,0
4892,1
552,0
4088,0
5267,1
2065,0
2887,1
4965,1
6636,1
5860,1
5622,1
5573,1
6608,1
6152,1
5075,1
2140,0
2736,0
301,0
3112,0
5890,1
1548,0
1615,0
2438,0
6881,0
745,0
3934,1
3335,1
961,0
1683,0
1216,0
1165,0
1684,0
6041,1
3092,0
2490,0
386,0
141,0
1731,0
2908,0
2164,0
3210,1
5214,1
4552,0
4576,1
3443,0
2632,0
2038,0
1740,0
54,0
2019,0
3451,0
687,0
5830,1
3384,0
1038,0
2730,0
669,0
4378,1
1907,0
4461,1
3928,1
6887,1
4038,1
3759,1
3508,0
1183,0
79,0
2420,1
5029,1
662,0
555,0
5163,1
2358,0
3371,0
3701,1
3999,1
3067,0
6805,1
4499,1
5976,1
642,1
596,0
3618,1
6018,1
3832,0
1892,0
3913,1
1145,0
44,0
4868,1
5173,1
3746,1
5066,1
2828,0
675,0
5676,1
4862,1
2192,0
4699,1
6257,1
2223,0
3108,0
627,0
5815,1
5497,1
1206,0
94,1
1102,0
3400,0
1125,0
6025,1
554,1
1347,0
2398,0
6175,1
2800,0
4098,1
166,0
5010,1
4370,1
1558,0
3391,0
3871,1
4903,1
3961,1
5944,1
45,0
6057,1
1909,0
1938,0
33,0
1122,0
1172,0
2341,0
5433,1
2165,0
1051,0
1132,0
4096,1
5701,1
1822,0
6090,1
2967,1
1537,0
2495,0
5421,1
5225,1
2689,0
5645,1
6727,1
6462,1
645,1
4434,1
3069,0
1652,0
2441,0
6428,1
1064,0
372,0
4282,1
6052,1
1746,0
1307,0
4571,1
4575,0
5065,1
1991,0
3851,1
1875,0
3263,0
6011,1
4051,0
5706,1
2045,0
3854,1
6043,1
2943,0
867,0
6904,0
5308,0
1256,0
4087,1
4216,1
899,0
1687,0
3715,0
5768,0
1513,0
188,0
2742,0
5245,1
285,0
4819,1
6663,1
1213,0
3293,1
4522,1
331,0
4258,1
1331,0
4616,1
2707,0
5150,1
674,0
4675,1
4747,1
255,0
6426,1
5729,0
6132,1
6502,1
2473,1
5845,1
6791,0
951,0
3132,0
6466,1
1230,0
6844,1
2228,0
4807,1
5819,1
5548,1
1169,0
6737,1
840,0
1691,0
4060,1
2479,0
2275,0
5451,1
5359,1
1253,0
4789,1
2922,0
6704,1
1380,0
1499,0
6740,0
383,0
5699,1
4050,1
5324,1
2162,1
4406,1
1790,0
3819,1
4009,1
2781,0
6241,1
3565,1
6397,1
1156,0
1197,0
4926,0
4701,1
5793,1
4874,0
3639,1
3295,0
4427,1
125,0
4785,1
6345,1
6182,0
4111,0
3551,1
4364,1
2478,0
685,1
1289,0
3274,0
2712,0
1414,1
2621,0
5174,0
2169,0
67,0
2860,0
2364,0
6305,1
6465,1
4227,1
3882,1
6775,1
2414,0
1139,0
5459,1
179,0
4778,1
6140,1
1227,0
1185,0
6405,1
5688,1
4205,1
929,0
5969,1
5178,1
3265,0
2311,0
5764,1
2640,1
5369,0
6915,0
5141,1
5605,1
3248,0
3687,1
3309,0
21,0
1935,0
3381,0
1998,0
4584,1
913,0
214,0
3283,0
2577,0
5395,1
6802,1
6337,1
6822,0
5474,0
6251,1
1837,0
3491,0
5519,1
4298,1
6374,1
6039,1
197,0
6036,1
910,0
3628,1
4869,1
68,0
2538,0
6530,1
2940,0
2193,0
799,0
3477,0
2064,0
1660,0
6864,1
222,0
1014,1
6782,1
2512,0
2150,0
2430,0
4358,1
1653,0
4156,1
2270,0
4053,1
6205,1
2142,0
5998,0
4154,1
6170,1
4034,1
2617,0
3332,0
5011,1
6319,1
181,0
2805,0
6585,1
5757,1
6046,1
2257,0
4326,1
5413,1
2343,0
1554,0
4854,1
3706,1
5991,1
3964,1
4115,1
5383,1
6074,1
1271,0
385,1
6051,1
4831,1
6787,1
6813,1
4987,1
4102,1
5334,1
1753,0
5208,0
2054,0
5412,1
5558,1
2874,1
1356,0
2938,0
3957,1
136,0
3777,1
5054,1
3234,0
4455,1
1924,0
2319,0
4705,0
800,0
3121,0
2652,0
6610,1
1564,0
2011,0
57,0
4590,1
2696,0
5695,1
3655,1
1750,0
2635,0
3802,1
1999,0
5930,1
2605,0
4352,1
4490,1
1056,1
5196,1
3140,0
2209,1
6012,1
259,0
1454,0
5482,1
4382,1
3167,1
5567,1
457,1
2855,0
3691,1
4803,1
6758,1
6441,1
3842,1
1637,1
1077,1
1819,1
2389,0
2255,0
4261,1
4080,1
600,0
210,0
3680,1
6383,1
2555,1
2095,1
3901,1
6586,1
580,0
6516,1
2993,0
2584,1
4,0
366,0
2116,1
3370,1
6800,1
1534,0
3817,1
496,0
268,0
3399,0
2397,0
3336,0
4145,1
126,0
3772,1
5712,1
1098,0
4292,1
5892,1
1328,0
6796,1
1475,0
440,0
2768,0
506,0
6191,1
4307,1
6651,1
2298,0
1620,0
6223,0
4586,1
1050,0
6139,1
876,1
3257,0
1392,0
3375,0
4481,0
1009,0
2858,0
5313,1
3993,1
5657,0
2603,0
2227,0
808,0
5515,1
1882,0
820,0
3104,0
6321,1
5137,1
6453,1
4100,1
5342,1
1246,0
1720,0
1299,0
4677,1
957,0
233,0
2948,0
1277,0
3135,0
1971,0
1749,0
6964,1
3986,1
4537,1
1913,1
6628,1
3079,1
3068,1
5291,1
349,0
4367,1
3659,1
5987,1
1321,0
1034,0
4687,1
4841,1
2745,0
5061,1
6044,1
644,0
1344,0
5448,1
2418,0
4524,1
2563,0
5498,1
6400,1
2889,0
6148,1
5406,0
2344,0
4181,1
2241,0
2981,0
5258,1
4423,1
5032,1
4901,1
416,0
6639,1
1410,0
2181,0
4908,1
5654,0
6966,1
4226,1
2534,0
5894,1
5446,1
5300,1
1586,0
6209,1
5490,1
101,0
3599,1
6475,1
1497,1
2036,1
4919,1
5628,1
1921,0
3804,1
5571,1
6484,1
6955,1
1520,0
5330,1
2666,1
4363,1
3144,0
3858,1
1777,0
2053,0
1190,0
1273,0
6786,1
4973,1
3338,1
4612,1
6869,0
5040,1
1993,0
4506,1
3929,1
4739,1
5850,1
5224,1
1743,0
6342,1
5326,1
611,0
2411,0
2667,0
1947,1
2867,0
1072,0
4942,1
2090,0
997,0
4672,1
3152,0
5823,1
